PO_id,item_reference,agreed_unit_price,status,qty_authorized
PO-654,SKU-00654,24.41,APPROVED,16
PO-655,SKU-00655,357.26,APPROVED,72
PO-656,SKU-00656,354.72,APPROVED,83
PO-657,SKU-00657,385.8,APPROVED,69
PO-659,SKU-00659,205.49,APPROVED,31
PO-660,SKU-00660,433.81,APPROVED,65
PO-661,SKU-00661,239.93,APPROVED,48
PO-662,SKU-00662,467.5,APPROVED,31
PO-663,SKU-00663,267.33,APPROVED,91
PO-664,SKU-00664,226.18,APPROVED,89
PO-665,SKU-00665,351.26,APPROVED,68
PO-666,SKU-00666,497.58,APPROVED,43
PO-667,SKU-00667,260.33,APPROVED,33
PO-668,SKU-00668,77.8,APPROVED,61
PO-669,SKU-00669,427.41,APPROVED,25
PO-670,SKU-00670,297.65,APPROVED,14
PO-671,SKU-00671,404.03,APPROVED,51
PO-672,SKU-00672,184.34,APPROVED,62
PO-673,SKU-00673,310.25,APPROVED,88
PO-674,SKU-00674,441.54,APPROVED,14
PO-675,SKU-00675,229.74,APPROVED,11
PO-676,SKU-00676,348.27,APPROVED,47
PO-677,SKU-00677,310.05,APPROVED,23
PO-678,SKU-00678,213.48,APPROVED,23
PO-679,SKU-00679,128.49,APPROVED,22
PO-680,SKU-00680,25.22,APPROVED,42
PO-681,SKU-00681,415.9,APPROVED,18
PO-682,SKU-00682,269.41,APPROVED,17
PO-683,SKU-00683,123.98,APPROVED,16
PO-684,SKU-00684,260.12,APPROVED,81
PO-685,SKU-00685,478.0,APPROVED,37
PO-686,SKU-00686,148.55,APPROVED,17
PO-687,SKU-00687,395.72,APPROVED,12
PO-688,SKU-00688,264.71,APPROVED,19
PO-689,SKU-00689,195.65,APPROVED,69
PO-690,SKU-00690,47.12,APPROVED,57
PO-691,SKU-00691,477.43,APPROVED,63
PO-692,SKU-00692,378.98,APPROVED,95
PO-693,SKU-00693,310.38,APPROVED,11
PO-694,SKU-00694,215.87,APPROVED,54
PO-695,SKU-00695,221.35,APPROVED,52
PO-696,SKU-00696,184.97,APPROVED,13
PO-697,SKU-00697,350.87,APPROVED,40
PO-698,SKU-00698,157.22,APPROVED,81
PO-699,SKU-00699,307.57,APPROVED,53
PO-700,SKU-00700,415.03,APPROVED,98
PO-701,SKU-00701,39.44,APPROVED,52
PO-702,SKU-00702,161.54,APPROVED,79
PO-703,SKU-00703,79.86,APPROVED,88
PO-704,SKU-00704,463.15,APPROVED,72
PO-705,SKU-00705,242.26,APPROVED,42
PO-706,SKU-00706,473.87,APPROVED,26
PO-707,SKU-00707,367.73,APPROVED,51
PO-708,SKU-00708,381.99,APPROVED,23
PO-709,SKU-00709,458.73,APPROVED,18
PO-710,SKU-00710,32.11,APPROVED,50
PO-711,SKU-00711,340.55,APPROVED,83
PO-712,SKU-00712,219.14,APPROVED,29
PO-713,SKU-00713,487.53,APPROVED,55
PO-714,SKU-00714,258.26,APPROVED,41
PO-715,SKU-00715,31.81,APPROVED,57
PO-716,SKU-00716,347.52,APPROVED,51
PO-719,SKU-00719,439.87,APPROVED,35
PO-720,SKU-00720,405.94,APPROVED,96
PO-721,SKU-00721,63.32,APPROVED,68
PO-722,SKU-00722,149.16,APPROVED,62
PO-723,SKU-00723,141.58,APPROVED,86
PO-724,SKU-00724,494.03,APPROVED,39
PO-725,SKU-00725,140.27,APPROVED,93
PO-726,SKU-00726,192.93,APPROVED,52
PO-727,SKU-00727,64.29,APPROVED,78
PO-729,SKU-00729,28.99,APPROVED,80
PO-730,SKU-00730,63.02,APPROVED,15
PO-731,SKU-00731,191.74,APPROVED,28
PO-732,SKU-00732,363.49,APPROVED,19
PO-733,SKU-00733,59.32,APPROVED,85
PO-734,SKU-00734,254.95,APPROVED,57
PO-735,SKU-00735,151.15,APPROVED,69
PO-736,SKU-00736,409.84,APPROVED,56
PO-737,SKU-00737,343.72,APPROVED,58
PO-738,SKU-00738,149.31,APPROVED,82
PO-739,SKU-00739,230.81,APPROVED,44
PO-740,SKU-00740,309.3,APPROVED,80
PO-741,SKU-00741,271.64,APPROVED,95
PO-742,SKU-00742,135.32,APPROVED,74
PO-743,SKU-00743,414.23,APPROVED,33
PO-744,SKU-00744,42.01,APPROVED,70
PO-746,SKU-00746,19.43,APPROVED,34
PO-748,SKU-00748,165.15,APPROVED,13
PO-749,SKU-00749,147.88,APPROVED,58
PO-750,SKU-00750,354.36,APPROVED,12
PO-751,SKU-00751,408.84,APPROVED,72
PO-752,SKU-00752,410.27,APPROVED,48
PO-753,SKU-00753,180.46,APPROVED,13
PO-754,SKU-00754,73.76,APPROVED,74
PO-756,SKU-00756,427.04,APPROVED,80
PO-757,SKU-00757,378.91,APPROVED,96
PO-758,SKU-00758,188.87,APPROVED,46
PO-759,SKU-00759,176.66,APPROVED,33
PO-760,SKU-00760,56.21,APPROVED,67
PO-761,SKU-00761,228.14,APPROVED,52
PO-762,SKU-00762,369.02,APPROVED,10
PO-763,SKU-00763,247.49,APPROVED,84
PO-764,SKU-00764,180.36,APPROVED,60
PO-765,SKU-00765,436.4,APPROVED,48
PO-766,SKU-00766,279.18,APPROVED,39
PO-767,SKU-00767,423.94,APPROVED,13
PO-768,SKU-00768,309.58,APPROVED,85
PO-769,SKU-00769,96.96,APPROVED,10
PO-770,SKU-00770,257.29,APPROVED,42
PO-771,SKU-00771,411.3,APPROVED,80
PO-772,SKU-00772,251.54,APPROVED,27
PO-773,SKU-00773,58.8,APPROVED,69
PO-774,SKU-00774,33.9,APPROVED,32
PO-776,SKU-00776,218.12,APPROVED,98
PO-777,SKU-00777,34.23,APPROVED,13
PO-778,SKU-00778,227.38,APPROVED,81
PO-779,SKU-00779,451.45,APPROVED,70
PO-780,SKU-00780,201.05,APPROVED,47
PO-782,SKU-00782,174.29,APPROVED,67
PO-783,SKU-00783,292.96,APPROVED,30
PO-784,SKU-00784,300.05,APPROVED,15
PO-785,SKU-00785,249.26,APPROVED,65
PO-787,SKU-00787,57.78,APPROVED,44
PO-788,SKU-00788,317.0,APPROVED,83
PO-789,SKU-00789,472.14,APPROVED,67
PO-790,SKU-00790,395.72,APPROVED,11
PO-791,SKU-00791,81.74,APPROVED,50
PO-792,SKU-00792,194.9,APPROVED,44
PO-793,SKU-00793,214.62,APPROVED,37
PO-794,SKU-00794,159.91,APPROVED,84
PO-795,SKU-00795,225.37,APPROVED,60
PO-796,SKU-00796,354.35,APPROVED,82
PO-799,SKU-00799,333.01,APPROVED,77
PO-802,SKU-00802,335.48,APPROVED,66
PO-803,SKU-00803,362.14,APPROVED,65
PO-806,SKU-00806,98.13,APPROVED,23
PO-807,SKU-00807,486.97,APPROVED,86
PO-808,SKU-00808,195.96,APPROVED,99
PO-810,SKU-00810,303.4,APPROVED,53
PO-811,SKU-00811,302.95,APPROVED,17
PO-812,SKU-00812,12.97,APPROVED,74
PO-813,SKU-00813,251.91,APPROVED,62
PO-814,SKU-00814,15.61,APPROVED,94
PO-815,SKU-00815,6.76,APPROVED,57
PO-816,SKU-00816,221.07,APPROVED,95
PO-817,SKU-00817,255.08,APPROVED,85
PO-818,SKU-00818,232.53,APPROVED,14
PO-819,SKU-00819,494.14,APPROVED,56
PO-820,SKU-00820,108.97,APPROVED,66
PO-821,SKU-00821,359.54,APPROVED,47
PO-822,SKU-00822,393.06,APPROVED,30
PO-823,SKU-00823,113.44,APPROVED,21
PO-824,SKU-00824,341.27,APPROVED,87
PO-825,SKU-00825,16.95,APPROVED,23
PO-826,SKU-00826,136.86,APPROVED,56
PO-827,SKU-00827,197.93,APPROVED,17
PO-828,SKU-00828,402.21,APPROVED,73
PO-829,SKU-00829,372.07,APPROVED,37
PO-830,SKU-00830,156.09,APPROVED,94
PO-831,SKU-00831,56.22,APPROVED,25
PO-832,SKU-00832,70.64,APPROVED,30
PO-833,SKU-00833,118.74,APPROVED,73
PO-834,SKU-00834,8.92,APPROVED,69
PO-835,SKU-00835,389.02,APPROVED,80
PO-836,SKU-00836,233.13,APPROVED,64
PO-837,SKU-00837,61.81,APPROVED,37
PO-838,SKU-00838,21.73,APPROVED,45
PO-839,SKU-00839,488.19,APPROVED,34
PO-840,SKU-00840,346.5,APPROVED,77
PO-841,SKU-00841,105.23,APPROVED,31
PO-842,SKU-00842,328.12,APPROVED,53
PO-843,SKU-00843,301.21,APPROVED,37
PO-844,SKU-00844,137.83,APPROVED,73
PO-845,SKU-00845,485.46,APPROVED,64
PO-846,SKU-00846,451.66,APPROVED,43
PO-847,SKU-00847,13.64,APPROVED,63
PO-848,SKU-00848,90.38,APPROVED,50
PO-849,SKU-00849,68.68,APPROVED,70
PO-850,SKU-00850,349.59,APPROVED,68
PO-851,SKU-00851,247.1,APPROVED,78
PO-852,SKU-00852,168.0,APPROVED,100
PO-853,SKU-00853,66.75,APPROVED,81
PO-855,SKU-00855,342.74,APPROVED,60
PO-856,SKU-00856,214.92,APPROVED,77
PO-857,SKU-00857,283.9,APPROVED,62
PO-858,SKU-00858,127.32,APPROVED,78
PO-859,SKU-00859,400.03,APPROVED,35
PO-860,SKU-00860,161.07,APPROVED,36
PO-861,SKU-00861,460.33,APPROVED,36
PO-862,SKU-00862,273.54,APPROVED,73
PO-863,SKU-00863,318.49,APPROVED,85
PO-864,SKU-00864,135.15,APPROVED,50
PO-865,SKU-00865,233.37,APPROVED,89
PO-868,SKU-00868,205.42,APPROVED,25
PO-869,SKU-00869,11.06,APPROVED,19
PO-870,SKU-00870,218.81,APPROVED,87
PO-871,SKU-00871,96.18,APPROVED,39
PO-872,SKU-00872,98.26,APPROVED,78
PO-873,SKU-00873,484.22,APPROVED,43
PO-874,SKU-00874,421.11,APPROVED,10
PO-875,SKU-00875,371.65,APPROVED,29
PO-876,SKU-00876,378.08,APPROVED,32
PO-877,SKU-00877,57.81,APPROVED,56
PO-878,SKU-00878,213.26,APPROVED,100
PO-879,SKU-00879,239.93,APPROVED,59
PO-880,SKU-00880,349.03,APPROVED,19
PO-881,SKU-00881,255.59,APPROVED,12
PO-882,SKU-00882,240.19,APPROVED,31
PO-883,SKU-00883,13.83,APPROVED,11
PO-884,SKU-00884,237.23,APPROVED,57
PO-885,SKU-00885,83.29,APPROVED,75
PO-886,SKU-00886,317.38,APPROVED,96
PO-887,SKU-00887,240.37,APPROVED,47
PO-888,SKU-00888,296.04,APPROVED,40
PO-889,SKU-00889,164.91,APPROVED,23
PO-890,SKU-00890,100.49,APPROVED,27
PO-891,SKU-00891,102.07,APPROVED,77
PO-892,SKU-00892,117.18,APPROVED,69
PO-893,SKU-00893,197.1,APPROVED,32
PO-894,SKU-00894,252.83,APPROVED,21
PO-895,SKU-00895,367.21,APPROVED,27
PO-897,SKU-00897,10.61,APPROVED,15
PO-899,SKU-00899,6.67,APPROVED,82
PO-900,SKU-00900,289.3,APPROVED,28
PO-901,SKU-00901,183.46,APPROVED,90
PO-902,SKU-00902,31.55,APPROVED,64
PO-903,SKU-00903,281.04,APPROVED,78
PO-904,SKU-00904,381.67,APPROVED,35
PO-905,SKU-00905,342.58,APPROVED,16
PO-906,SKU-00906,230.59,APPROVED,22
PO-907,SKU-00907,200.37,APPROVED,11
PO-908,SKU-00908,148.38,APPROVED,64
PO-909,SKU-00909,8.22,APPROVED,84
PO-910,SKU-00910,227.47,APPROVED,89
PO-911,SKU-00911,244.07,APPROVED,47
PO-912,SKU-00912,373.54,APPROVED,55
PO-913,SKU-00913,166.78,APPROVED,10
PO-914,SKU-00914,295.45,APPROVED,79
PO-915,SKU-00915,229.08,APPROVED,84
PO-916,SKU-00916,315.59,APPROVED,25
PO-917,SKU-00917,412.0,APPROVED,17
PO-918,SKU-00918,198.33,APPROVED,23
PO-919,SKU-00919,111.5,APPROVED,66
PO-920,SKU-00920,290.68,APPROVED,41
PO-921,SKU-00921,333.67,APPROVED,56
PO-922,SKU-00922,332.3,APPROVED,10
PO-924,SKU-00924,306.11,APPROVED,44
PO-925,SKU-00925,83.56,APPROVED,87
PO-926,SKU-00926,196.4,APPROVED,42
PO-927,SKU-00927,225.64,APPROVED,33
PO-928,SKU-00928,316.2,APPROVED,43
PO-929,SKU-00929,396.63,APPROVED,14
PO-930,SKU-00930,343.45,APPROVED,51
PO-931,SKU-00931,129.99,APPROVED,96
PO-932,SKU-00932,436.05,APPROVED,37
PO-933,SKU-00933,23.84,APPROVED,38
PO-934,SKU-00934,95.82,APPROVED,24
PO-935,SKU-00935,422.63,APPROVED,75
PO-936,SKU-00936,445.51,APPROVED,10
PO-937,SKU-00937,294.71,APPROVED,42
PO-938,SKU-00938,19.42,APPROVED,16
PO-939,SKU-00939,248.9,APPROVED,78
PO-940,SKU-00940,231.33,APPROVED,11
PO-941,SKU-00941,202.64,APPROVED,82
PO-942,SKU-00942,39.9,APPROVED,75
PO-943,SKU-00943,472.4,APPROVED,19
PO-944,SKU-00944,487.36,APPROVED,65
PO-945,SKU-00945,354.62,APPROVED,55
PO-946,SKU-00946,166.92,APPROVED,10
PO-947,SKU-00947,399.48,APPROVED,23
PO-948,SKU-00948,56.2,APPROVED,58
PO-949,SKU-00949,497.96,APPROVED,55
PO-950,SKU-00950,402.54,APPROVED,34
PO-951,SKU-00951,22.32,APPROVED,90
PO-952,SKU-00952,335.44,APPROVED,99
PO-953,SKU-00953,418.14,APPROVED,96
PO-954,SKU-00954,32.05,APPROVED,78
PO-955,SKU-00955,446.82,APPROVED,93
PO-957,SKU-00957,394.46,APPROVED,91
PO-958,SKU-00958,138.88,APPROVED,54
PO-959,SKU-00959,137.78,APPROVED,66
PO-960,SKU-00960,158.5,APPROVED,42
PO-961,SKU-00961,136.09,APPROVED,30
PO-962,SKU-00962,293.65,APPROVED,17
PO-963,SKU-00963,480.63,APPROVED,79
PO-964,SKU-00964,311.88,APPROVED,76
PO-966,SKU-00966,491.47,APPROVED,76
PO-967,SKU-00967,249.97,APPROVED,69
PO-968,SKU-00968,117.03,APPROVED,95
PO-969,SKU-00969,404.4,APPROVED,47
PO-970,SKU-00970,274.16,APPROVED,25
PO-972,SKU-00972,147.76,APPROVED,37
PO-973,SKU-00973,294.01,APPROVED,80
PO-974,SKU-00974,462.49,APPROVED,71
PO-975,SKU-00975,396.97,APPROVED,90
PO-976,SKU-00976,477.32,APPROVED,12
PO-977,SKU-00977,252.17,APPROVED,100
PO-978,SKU-00978,42.34,APPROVED,11
PO-979,SKU-00979,322.53,APPROVED,94
PO-981,SKU-00981,492.3,APPROVED,39
PO-982,SKU-00982,161.76,APPROVED,13
PO-983,SKU-00983,206.87,APPROVED,89
PO-984,SKU-00984,7.63,APPROVED,39
PO-987,SKU-00987,345.84,APPROVED,60
PO-988,SKU-00988,180.99,APPROVED,19
PO-989,SKU-00989,381.37,APPROVED,20
PO-990,SKU-00990,331.85,APPROVED,71
PO-991,SKU-00991,358.43,APPROVED,88
PO-992,SKU-00992,73.15,APPROVED,50
PO-993,SKU-00993,134.31,APPROVED,73
PO-994,SKU-00994,237.26,APPROVED,35
PO-995,SKU-00995,437.43,APPROVED,28
PO-996,SKU-00996,336.11,APPROVED,97
PO-997,SKU-00997,150.07,APPROVED,37
PO-999,SKU-00999,91.69,APPROVED,89
PO-1000,SKU-01000,224.14,APPROVED,65
PO-1001,SKU-01001,4.96,APPROVED,63
PO-1002,SKU-01002,464.68,APPROVED,11
PO-1003,SKU-01003,221.26,APPROVED,37
PO-1004,SKU-01004,171.57,APPROVED,12
PO-1006,SKU-01006,23.61,APPROVED,91
PO-1007,SKU-01007,255.09,APPROVED,20
PO-1008,SKU-01008,499.26,APPROVED,72
PO-1009,SKU-01009,262.58,APPROVED,67
PO-1010,SKU-01010,398.47,APPROVED,95
PO-1011,SKU-01011,370.04,APPROVED,38
PO-1012,SKU-01012,453.08,APPROVED,86
PO-1014,SKU-01014,339.57,APPROVED,65
PO-1015,SKU-01015,36.53,APPROVED,64
PO-1016,SKU-01016,85.49,APPROVED,62
PO-1017,SKU-01017,232.69,APPROVED,91
PO-1018,SKU-01018,409.27,APPROVED,92
PO-1019,SKU-01019,453.62,APPROVED,83
PO-1020,SKU-01020,391.81,APPROVED,36
PO-1023,SKU-01023,468.3,APPROVED,50
PO-1024,SKU-01024,217.14,APPROVED,88
PO-1025,SKU-01025,100.11,APPROVED,64
PO-1026,SKU-01026,29.18,APPROVED,21
PO-1028,SKU-01028,394.95,APPROVED,92
PO-1029,SKU-01029,321.27,APPROVED,97
PO-1030,SKU-01030,225.97,APPROVED,75
PO-1032,SKU-01032,188.63,APPROVED,71
PO-1033,SKU-01033,85.78,APPROVED,99
PO-1034,SKU-01034,385.91,APPROVED,26
PO-1035,SKU-01035,82.61,APPROVED,94
PO-1036,SKU-01036,82.12,APPROVED,25
PO-1037,SKU-01037,105.29,APPROVED,49
PO-1038,SKU-01038,344.25,APPROVED,39
PO-1039,SKU-01039,456.07,APPROVED,64
PO-1040,SKU-01040,462.92,APPROVED,94
PO-1041,SKU-01041,104.4,APPROVED,34
PO-1042,SKU-01042,297.86,APPROVED,39
PO-1043,SKU-01043,197.14,APPROVED,66
PO-1044,SKU-01044,320.93,APPROVED,64
PO-1045,SKU-01045,122.6,APPROVED,67
PO-1047,SKU-01047,219.65,APPROVED,33
PO-1048,SKU-01048,150.48,APPROVED,92
PO-1049,SKU-01049,447.85,APPROVED,55
PO-1050,SKU-01050,315.4,APPROVED,29
PO-1051,SKU-01051,236.4,APPROVED,98
PO-1052,SKU-01052,386.4,APPROVED,74
PO-1053,SKU-01053,372.33,APPROVED,77
PO-1054,SKU-01054,199.23,APPROVED,83
PO-1055,SKU-01055,425.7,APPROVED,43
PO-1056,SKU-01056,231.83,APPROVED,91
PO-1057,SKU-01057,270.0,APPROVED,62
PO-1058,SKU-01058,131.36,APPROVED,66
PO-1060,SKU-01060,78.5,APPROVED,41
PO-1061,SKU-01061,29.98,APPROVED,77
PO-1062,SKU-01062,279.73,APPROVED,64
PO-1063,SKU-01063,294.8,APPROVED,91
PO-1064,SKU-01064,58.57,APPROVED,95
PO-1065,SKU-01065,152.63,APPROVED,80
PO-1066,SKU-01066,126.07,APPROVED,82
PO-1067,SKU-01067,213.4,APPROVED,40
PO-1068,SKU-01068,495.12,APPROVED,67
PO-1069,SKU-01069,140.04,APPROVED,41
PO-1071,SKU-01071,221.11,APPROVED,90
PO-1072,SKU-01072,193.7,APPROVED,50
PO-1073,SKU-01073,476.22,APPROVED,58
PO-1074,SKU-01074,379.11,APPROVED,75
PO-1078,SKU-01078,343.53,APPROVED,35
PO-1079,SKU-01079,413.39,APPROVED,32
PO-1080,SKU-01080,187.12,APPROVED,61
PO-1081,SKU-01081,268.34,APPROVED,64
PO-1082,SKU-01082,263.92,APPROVED,17
PO-1083,SKU-01083,318.62,APPROVED,42
PO-1084,SKU-01084,96.04,APPROVED,95
PO-1086,SKU-01086,203.19,APPROVED,22
PO-1087,SKU-01087,79.95,APPROVED,16
PO-1088,SKU-01088,65.36,APPROVED,98
PO-1089,SKU-01089,109.62,APPROVED,100
PO-1090,SKU-01090,87.63,APPROVED,93
PO-1091,SKU-01091,95.59,APPROVED,22
PO-1092,SKU-01092,341.55,APPROVED,69
PO-1093,SKU-01093,175.97,APPROVED,82
PO-1095,SKU-01095,212.18,APPROVED,63
PO-1097,SKU-01097,274.01,APPROVED,70
PO-1098,SKU-01098,101.68,APPROVED,46
PO-1100,SKU-01100,94.82,APPROVED,39
PO-1101,SKU-01101,300.86,APPROVED,74
PO-1102,SKU-01102,378.97,APPROVED,11
PO-1103,SKU-01103,78.43,APPROVED,30
PO-1104,SKU-01104,294.94,APPROVED,67
PO-1105,SKU-01105,154.4,APPROVED,46
PO-1106,SKU-01106,95.78,APPROVED,57
PO-1107,SKU-01107,184.79,APPROVED,11
PO-1108,SKU-01108,141.88,APPROVED,85
PO-1110,SKU-01110,411.52,APPROVED,62
PO-1111,SKU-01111,59.88,APPROVED,33
PO-1112,SKU-01112,244.87,APPROVED,86
PO-1113,SKU-01113,338.9,APPROVED,27
PO-1114,SKU-01114,343.08,APPROVED,53
PO-1115,SKU-01115,307.41,APPROVED,69
PO-1116,SKU-01116,455.83,APPROVED,26
PO-1117,SKU-01117,259.75,APPROVED,32
PO-1119,SKU-01119,278.57,APPROVED,42
PO-1120,SKU-01120,115.13,APPROVED,13
PO-1121,SKU-01121,452.49,APPROVED,51
PO-1122,SKU-01122,389.75,APPROVED,71
PO-1123,SKU-01123,289.83,APPROVED,57
PO-1124,SKU-01124,256.21,APPROVED,97
PO-1125,SKU-01125,430.88,APPROVED,83
PO-1126,SKU-01126,336.44,APPROVED,58
PO-1127,SKU-01127,110.57,APPROVED,48
PO-1128,SKU-01128,414.79,APPROVED,67
PO-1129,SKU-01129,139.11,APPROVED,94
PO-1130,SKU-01130,455.83,APPROVED,19
PO-1132,SKU-01132,422.93,APPROVED,90
PO-1133,SKU-01133,460.96,APPROVED,48
PO-1134,SKU-01134,135.57,APPROVED,44
PO-1135,SKU-01135,229.99,APPROVED,50
PO-1136,SKU-01136,283.7,APPROVED,40
PO-1137,SKU-01137,470.78,APPROVED,70
PO-1138,SKU-01138,143.81,APPROVED,62
PO-1139,SKU-01139,369.37,APPROVED,53
PO-1141,SKU-01141,136.95,APPROVED,61
PO-1144,SKU-01144,488.72,APPROVED,20
PO-1145,SKU-01145,387.02,APPROVED,59
PO-1146,SKU-01146,258.7,APPROVED,94
PO-1147,SKU-01147,462.33,APPROVED,64
PO-1148,SKU-01148,82.44,APPROVED,32
PO-1149,SKU-01149,38.08,APPROVED,57
PO-1150,SKU-01150,474.58,APPROVED,44
PO-1151,SKU-01151,31.42,APPROVED,13
PO-1152,SKU-01152,6.04,APPROVED,70
PO-1153,SKU-01153,305.8,APPROVED,61
PO-1154,SKU-01154,96.51,APPROVED,87
PO-1155,SKU-01155,255.96,APPROVED,93
PO-1156,SKU-01156,41.18,APPROVED,36
PO-1157,SKU-01157,237.46,APPROVED,83
PO-1158,SKU-01158,494.2,APPROVED,100
PO-1159,SKU-01159,55.83,APPROVED,98
PO-1160,SKU-01160,491.45,APPROVED,49
PO-1161,SKU-01161,178.65,APPROVED,16
PO-1162,SKU-01162,410.42,APPROVED,63
PO-1163,SKU-01163,338.29,APPROVED,32
PO-1164,SKU-01164,83.7,APPROVED,10
PO-1165,SKU-01165,473.12,APPROVED,32
PO-1166,SKU-01166,282.79,APPROVED,44
PO-1167,SKU-01167,31.73,APPROVED,57
PO-1168,SKU-01168,121.72,APPROVED,64
PO-1169,SKU-01169,340.54,APPROVED,42
PO-1170,SKU-01170,285.13,APPROVED,36
PO-1171,SKU-01171,238.63,APPROVED,57
PO-1172,SKU-01172,329.25,APPROVED,10
PO-1173,SKU-01173,13.93,APPROVED,20
PO-1174,SKU-01174,245.78,APPROVED,20
PO-1176,SKU-01176,283.87,APPROVED,66
PO-1177,SKU-01177,292.1,APPROVED,31
PO-1178,SKU-01178,458.37,APPROVED,74
PO-1179,SKU-01179,240.1,APPROVED,29
PO-1180,SKU-01180,484.07,APPROVED,78
PO-1181,SKU-01181,464.9,APPROVED,10
PO-1182,SKU-01182,471.79,APPROVED,54
PO-1183,SKU-01183,265.85,APPROVED,42
PO-1184,SKU-01184,368.45,APPROVED,19
PO-1186,SKU-01186,442.1,APPROVED,68
PO-1187,SKU-01187,266.08,APPROVED,32
PO-1188,SKU-01188,416.81,APPROVED,60
PO-1191,SKU-01191,336.13,APPROVED,29
PO-1192,SKU-01192,134.23,APPROVED,96
PO-1193,SKU-01193,111.18,APPROVED,95
PO-1194,SKU-01194,189.57,APPROVED,94
PO-1195,SKU-01195,22.61,APPROVED,42
PO-1196,SKU-01196,242.32,APPROVED,26
PO-1197,SKU-01197,147.43,APPROVED,24
PO-1198,SKU-01198,48.69,APPROVED,88
PO-1200,SKU-01200,277.59,APPROVED,15
PO-1201,SKU-01201,298.11,APPROVED,78
PO-1202,SKU-01202,247.92,APPROVED,95
PO-1205,SKU-01205,54.13,APPROVED,87
PO-1206,SKU-01206,313.96,APPROVED,38
PO-1207,SKU-01207,94.3,APPROVED,24
PO-1208,SKU-01208,459.78,APPROVED,25
PO-1209,SKU-01209,103.28,APPROVED,81
PO-1210,SKU-01210,343.63,APPROVED,62
PO-1211,SKU-01211,439.18,APPROVED,61
PO-1212,SKU-01212,166.27,APPROVED,32
PO-1213,SKU-01213,147.04,APPROVED,39
PO-1214,SKU-01214,17.89,APPROVED,54
PO-1215,SKU-01215,172.92,APPROVED,14
PO-1216,SKU-01216,266.64,APPROVED,53
PO-1217,SKU-01217,368.92,APPROVED,34
PO-1219,SKU-01219,31.83,APPROVED,41
PO-1220,SKU-01220,359.55,APPROVED,87
PO-1221,SKU-01221,71.83,APPROVED,41
PO-1222,SKU-01222,245.14,APPROVED,58
PO-1223,SKU-01223,215.24,APPROVED,53
PO-1224,SKU-01224,270.83,APPROVED,58
PO-1225,SKU-01225,46.98,APPROVED,83
PO-1226,SKU-01226,254.69,APPROVED,82
PO-1227,SKU-01227,81.0,APPROVED,25
PO-1228,SKU-01228,156.13,APPROVED,19
PO-1229,SKU-01229,485.28,APPROVED,96
PO-1230,SKU-01230,200.73,APPROVED,79
PO-1232,SKU-01232,62.4,APPROVED,25
PO-1233,SKU-01233,103.77,APPROVED,22
PO-1234,SKU-01234,368.0,APPROVED,42
PO-1235,SKU-01235,413.14,APPROVED,74
PO-1236,SKU-01236,221.83,APPROVED,46
PO-1237,SKU-01237,53.89,APPROVED,53
PO-1238,SKU-01238,257.32,APPROVED,40
PO-1239,SKU-01239,127.32,APPROVED,70
PO-1240,SKU-01240,227.99,APPROVED,90
PO-1241,SKU-01241,130.56,APPROVED,68
PO-1242,SKU-01242,75.11,APPROVED,88
PO-1243,SKU-01243,277.53,APPROVED,52
PO-1244,SKU-01244,353.94,APPROVED,67
PO-1245,SKU-01245,211.68,APPROVED,18
PO-1246,SKU-01246,90.81,APPROVED,41
PO-1247,SKU-01247,30.72,APPROVED,77
PO-1248,SKU-01248,209.94,APPROVED,99
PO-1249,SKU-01249,199.6,APPROVED,55
PO-1250,SKU-01250,59.12,APPROVED,85
PO-1252,SKU-01252,125.49,APPROVED,82
PO-1253,SKU-01253,239.0,APPROVED,73
PO-1254,SKU-01254,236.72,APPROVED,24
PO-1256,SKU-01256,21.88,APPROVED,35
PO-1257,SKU-01257,38.38,APPROVED,75
PO-1258,SKU-01258,387.92,APPROVED,80
PO-1259,SKU-01259,288.18,APPROVED,72
PO-1262,SKU-01262,256.06,APPROVED,31
PO-1263,SKU-01263,300.35,APPROVED,31
PO-1264,SKU-01264,23.08,APPROVED,27
PO-1265,SKU-01265,347.59,APPROVED,80
PO-1266,SKU-01266,16.95,APPROVED,56
PO-1267,SKU-01267,469.39,APPROVED,77
PO-1268,SKU-01268,274.14,APPROVED,10
PO-1269,SKU-01269,185.07,APPROVED,62
PO-1270,SKU-01270,237.66,APPROVED,59
PO-1271,SKU-01271,72.29,APPROVED,26
PO-1272,SKU-01272,263.2,APPROVED,92
PO-1273,SKU-01273,148.64,APPROVED,61
PO-1274,SKU-01274,452.11,APPROVED,26
PO-1275,SKU-01275,419.72,APPROVED,25
PO-1276,SKU-01276,120.26,APPROVED,31
PO-1277,SKU-01277,218.97,APPROVED,32
PO-1278,SKU-01278,123.95,APPROVED,32
PO-1279,SKU-01279,137.8,APPROVED,26
PO-1280,SKU-01280,228.85,APPROVED,38
PO-1281,SKU-01281,250.2,APPROVED,63
PO-1282,SKU-01282,81.76,APPROVED,63
PO-1283,SKU-01283,389.82,APPROVED,32
PO-1284,SKU-01284,302.19,APPROVED,57
PO-1285,SKU-01285,338.62,APPROVED,13
PO-1286,SKU-01286,368.94,APPROVED,89
PO-1287,SKU-01287,134.55,APPROVED,88
PO-1288,SKU-01288,385.83,APPROVED,77
PO-1289,SKU-01289,31.26,APPROVED,46
